Logging run to ./results_final_bbf/Breakout-v5__agent_bbf__1__1772799448

============================================================
RUN CONFIGURATION
============================================================
  Environment:    ALE/Breakout-v5
  Replay Ratio:   64
  Reset Interval: 0 (env steps)
  No Resets After:100000 (env steps)
  Total Steps:    20000
  Seed:           1
  Learning Rate:  0.0001
  Full Actions:   False
  Continual:      False
  Eval Episodes:  5
  Eval Epsilon:   0.001
  Eval Sticky:    0.0
  Eval Sel Every: 5000
  Eval Sel Start: 25000
  Eval Sel Eps:   2
============================================================

Starting Training Loop...
Warmup: Filling Replay Buffer 0/500
Step: 0 | SPS: 0 (env-only)
Warmup: Filling Replay Buffer 100/500
Step: 100 | SPS: 650 (env-only)
Warmup: Filling Replay Buffer 200/500
Step: 200 | SPS: 628 (env-only)
Warmup: Filling Replay Buffer 300/500
Step: 300 | SPS: 634 (env-only)
Warmup: Filling Replay Buffer 400/500
Step: 400 | SPS: 625 (env-only)
Warmup: Filling Replay Buffer 500/500
*** Training started at step 500 ***
Step: 549 | Grad: 100 | Loss: 2.293 | SPR: 0.005 | AvgQ: 0.10 | Eps: 0.975 | SPS: 4 | ETA: 81.0 min
Step: 1899 | Grad: 2800 | Loss: 0.322 | SPR: 0.020 | AvgQ: 0.80 | Eps: 0.300 | SPS: 4 | ETA: 75.4 min
Step: 1949 | Grad: 2900 | Loss: 0.440 | SPR: 0.018 | AvgQ: 0.80 | Eps: 0.275 | SPS: 4 | ETA: 75.2 min
Step: 1999 | Grad: 3000 | Loss: 0.342 | SPR: 0.020 | AvgQ: 0.73 | Eps: 0.250 | SPS: 4 | ETA: 75.0 min
Step: 2049 | Grad: 3100 | Loss: 0.229 | SPR: 0.020 | AvgQ: 0.85 | Eps: 0.225 | SPS: 4 | ETA: 74.8 min
Step: 2099 | Grad: 3200 | Loss: 0.515 | SPR: 0.020 | AvgQ: 0.89 | Eps: 0.200 | SPS: 4 | ETA: 74.6 min
Step: 2149 | Grad: 3300 | Loss: 0.382 | SPR: 0.018 | AvgQ: 0.87 | Eps: 0.175 | SPS: 4 | ETA: 74.4 min
Step: 2199 | Grad: 3400 | Loss: 0.466 | SPR: 0.022 | AvgQ: 0.85 | Eps: 0.150 | SPS: 4 | ETA: 74.2 min
Step: 2249 | Grad: 3500 | Loss: 0.426 | SPR: 0.021 | AvgQ: 0.96 | Eps: 0.125 | SPS: 4 | ETA: 74.0 min
Step: 2299 | Grad: 3600 | Loss: 0.342 | SPR: 0.022 | AvgQ: 0.84 | Eps: 0.100 | SPS: 4 | ETA: 73.8 min
Step: 2349 | Grad: 3700 | Loss: 0.256 | SPR: 0.019 | AvgQ: 0.79 | Eps: 0.075 | SPS: 4 | ETA: 73.5 min
Step: 2399 | Grad: 3800 | Loss: 0.315 | SPR: 0.020 | AvgQ: 0.87 | Eps: 0.050 | SPS: 4 | ETA: 73.3 min
Step: 2449 | Grad: 3900 | Loss: 0.521 | SPR: 0.022 | AvgQ: 0.86 | Eps: 0.025 | SPS: 4 | ETA: 73.1 min
Step: 2499 | Grad: 4000 | Loss: 0.467 | SPR: 0.027 | AvgQ: 0.82 | Eps: 0.000 | SPS: 4 | ETA: 72.9 min
Step: 2549 | Grad: 4100 | Loss: 0.306 | SPR: 0.021 | AvgQ: 0.83 | Eps: 0.000 | SPS: 4 | ETA: 72.7 min
Step: 2599 | Grad: 4200 | Loss: 0.140 | SPR: 0.021 | AvgQ: 0.86 | Eps: 0.000 | SPS: 4 | ETA: 72.5 min
Step: 2649 | Grad: 4300 | Loss: 0.406 | SPR: 0.022 | AvgQ: 0.88 | Eps: 0.000 | SPS: 4 | ETA: 72.3 min
Step: 2699 | Grad: 4400 | Loss: 0.466 | SPR: 0.026 | AvgQ: 0.95 | Eps: 0.000 | SPS: 4 | ETA: 72.1 min
Step: 2749 | Grad: 4500 | Loss: 0.457 | SPR: 0.028 | AvgQ: 0.86 | Eps: 0.000 | SPS: 4 | ETA: 71.9 min
Step: 2799 | Grad: 4600 | Loss: 0.370 | SPR: 0.024 | AvgQ: 0.91 | Eps: 0.000 | SPS: 4 | ETA: 71.7 min
Step: 2849 | Grad: 4700 | Loss: 0.550 | SPR: 0.026 | AvgQ: 0.87 | Eps: 0.000 | SPS: 4 | ETA: 71.5 min
Step: 2899 | Grad: 4800 | Loss: 0.385 | SPR: 0.024 | AvgQ: 0.89 | Eps: 0.000 | SPS: 4 | ETA: 71.3 min
Step: 2949 | Grad: 4900 | Loss: 0.571 | SPR: 0.026 | AvgQ: 1.01 | Eps: 0.000 | SPS: 4 | ETA: 71.0 min
Step: 2999 | Grad: 5000 | Loss: 0.400 | SPR: 0.028 | AvgQ: 0.87 | Eps: 0.000 | SPS: 4 | ETA: 70.8 min
Step: 3049 | Grad: 5100 | Loss: 0.227 | SPR: 0.027 | AvgQ: 1.04 | Eps: 0.000 | SPS: 4 | ETA: 70.6 min
Step: 3099 | Grad: 5200 | Loss: 0.399 | SPR: 0.035 | AvgQ: 0.95 | Eps: 0.000 | SPS: 4 | ETA: 70.4 min
Step: 3149 | Grad: 5300 | Loss: 0.580 | SPR: 0.031 | AvgQ: 0.96 | Eps: 0.000 | SPS: 4 | ETA: 70.2 min
Step: 3199 | Grad: 5400 | Loss: 0.602 | SPR: 0.027 | AvgQ: 0.88 | Eps: 0.000 | SPS: 4 | ETA: 70.0 min
Step: 3249 | Grad: 5500 | Loss: 0.488 | SPR: 0.026 | AvgQ: 1.01 | Eps: 0.000 | SPS: 4 | ETA: 69.8 min
Step: 3299 | Grad: 5600 | Loss: 0.477 | SPR: 0.026 | AvgQ: 0.99 | Eps: 0.000 | SPS: 4 | ETA: 69.6 min
Step: 3349 | Grad: 5700 | Loss: 0.570 | SPR: 0.030 | AvgQ: 1.08 | Eps: 0.000 | SPS: 4 | ETA: 69.4 min
Step: 3399 | Grad: 5800 | Loss: 0.428 | SPR: 0.029 | AvgQ: 0.94 | Eps: 0.000 | SPS: 4 | ETA: 69.2 min
Step: 3449 | Grad: 5900 | Loss: 0.660 | SPR: 0.027 | AvgQ: 1.04 | Eps: 0.000 | SPS: 4 | ETA: 69.0 min
Step: 3499 | Grad: 6000 | Loss: 0.253 | SPR: 0.024 | AvgQ: 1.01 | Eps: 0.000 | SPS: 4 | ETA: 68.8 min
Step: 3549 | Grad: 6100 | Loss: 0.458 | SPR: 0.027 | AvgQ: 1.10 | Eps: 0.000 | SPS: 4 | ETA: 68.5 min
Step: 3599 | Grad: 6200 | Loss: 0.184 | SPR: 0.030 | AvgQ: 1.13 | Eps: 0.000 | SPS: 4 | ETA: 68.3 min
Step: 3649 | Grad: 6300 | Loss: 0.518 | SPR: 0.036 | AvgQ: 1.06 | Eps: 0.000 | SPS: 4 | ETA: 68.1 min
Step: 3699 | Grad: 6400 | Loss: 0.493 | SPR: 0.030 | AvgQ: 1.01 | Eps: 0.000 | SPS: 4 | ETA: 67.9 min
Step: 3749 | Grad: 6500 | Loss: 0.351 | SPR: 0.030 | AvgQ: 1.05 | Eps: 0.000 | SPS: 4 | ETA: 67.7 min
Step: 3799 | Grad: 6600 | Loss: 0.447 | SPR: 0.034 | AvgQ: 1.14 | Eps: 0.000 | SPS: 4 | ETA: 67.5 min
Step: 3849 | Grad: 6700 | Loss: 0.532 | SPR: 0.030 | AvgQ: 1.14 | Eps: 0.000 | SPS: 4 | ETA: 67.3 min
Step: 3899 | Grad: 6800 | Loss: 0.399 | SPR: 0.032 | AvgQ: 1.05 | Eps: 0.000 | SPS: 4 | ETA: 67.1 min
Step: 3949 | Grad: 6900 | Loss: 0.457 | SPR: 0.033 | AvgQ: 1.16 | Eps: 0.000 | SPS: 4 | ETA: 66.9 min
Step: 3999 | Grad: 7000 | Loss: 0.458 | SPR: 0.030 | AvgQ: 1.17 | Eps: 0.000 | SPS: 4 | ETA: 66.7 min
Step: 4049 | Grad: 7100 | Loss: 0.427 | SPR: 0.028 | AvgQ: 1.06 | Eps: 0.000 | SPS: 4 | ETA: 66.5 min
Step: 4099 | Grad: 7200 | Loss: 0.600 | SPR: 0.037 | AvgQ: 1.19 | Eps: 0.000 | SPS: 4 | ETA: 66.3 min
Step: 4149 | Grad: 7300 | Loss: 0.764 | SPR: 0.032 | AvgQ: 1.20 | Eps: 0.000 | SPS: 4 | ETA: 66.0 min
Step: 4199 | Grad: 7400 | Loss: 0.429 | SPR: 0.036 | AvgQ: 1.25 | Eps: 0.000 | SPS: 4 | ETA: 65.8 min
Step: 4249 | Grad: 7500 | Loss: 1.071 | SPR: 0.034 | AvgQ: 1.30 | Eps: 0.000 | SPS: 4 | ETA: 65.6 min
Step: 4299 | Grad: 7600 | Loss: 0.344 | SPR: 0.030 | AvgQ: 1.22 | Eps: 0.000 | SPS: 4 | ETA: 65.4 min
Step: 4349 | Grad: 7700 | Loss: 0.365 | SPR: 0.029 | AvgQ: 1.29 | Eps: 0.000 | SPS: 4 | ETA: 65.2 min
Step: 4399 | Grad: 7800 | Loss: 0.453 | SPR: 0.031 | AvgQ: 1.26 | Eps: 0.000 | SPS: 4 | ETA: 65.0 min
Step: 4449 | Grad: 7900 | Loss: 0.522 | SPR: 0.026 | AvgQ: 1.28 | Eps: 0.000 | SPS: 4 | ETA: 64.8 min
Step: 4499 | Grad: 8000 | Loss: 0.610 | SPR: 0.026 | AvgQ: 1.25 | Eps: 0.000 | SPS: 4 | ETA: 64.6 min
Step: 4549 | Grad: 8100 | Loss: 0.589 | SPR: 0.032 | AvgQ: 1.32 | Eps: 0.000 | SPS: 4 | ETA: 64.4 min
Step: 4599 | Grad: 8200 | Loss: 0.536 | SPR: 0.032 | AvgQ: 1.39 | Eps: 0.000 | SPS: 4 | ETA: 64.2 min
Step: 4649 | Grad: 8300 | Loss: 0.608 | SPR: 0.042 | AvgQ: 1.27 | Eps: 0.000 | SPS: 4 | ETA: 64.0 min
Step: 4699 | Grad: 8400 | Loss: 0.591 | SPR: 0.035 | AvgQ: 1.23 | Eps: 0.000 | SPS: 4 | ETA: 63.8 min
Step: 4749 | Grad: 8500 | Loss: 0.669 | SPR: 0.033 | AvgQ: 1.27 | Eps: 0.000 | SPS: 4 | ETA: 63.5 min
Step: 4799 | Grad: 8600 | Loss: 0.773 | SPR: 0.030 | AvgQ: 1.34 | Eps: 0.000 | SPS: 4 | ETA: 63.3 min
Step: 4849 | Grad: 8700 | Loss: 0.702 | SPR: 0.029 | AvgQ: 1.37 | Eps: 0.000 | SPS: 4 | ETA: 63.1 min
Step: 4899 | Grad: 8800 | Loss: 0.447 | SPR: 0.029 | AvgQ: 1.34 | Eps: 0.000 | SPS: 4 | ETA: 62.9 min
Step: 4949 | Grad: 8900 | Loss: 0.924 | SPR: 0.032 | AvgQ: 1.54 | Eps: 0.000 | SPS: 4 | ETA: 62.7 min
Step: 4999 | Grad: 9000 | Loss: 0.807 | SPR: 0.036 | AvgQ: 1.24 | Eps: 0.000 | SPS: 4 | ETA: 62.5 min
Step: 5049 | Grad: 9100 | Loss: 0.613 | SPR: 0.031 | AvgQ: 1.45 | Eps: 0.000 | SPS: 4 | ETA: 62.3 min
Step: 5099 | Grad: 9200 | Loss: 0.818 | SPR: 0.030 | AvgQ: 1.30 | Eps: 0.000 | SPS: 4 | ETA: 62.1 min
Step: 5149 | Grad: 9300 | Loss: 0.762 | SPR: 0.034 | AvgQ: 1.49 | Eps: 0.000 | SPS: 4 | ETA: 61.9 min
Step: 5199 | Grad: 9400 | Loss: 0.671 | SPR: 0.033 | AvgQ: 1.45 | Eps: 0.000 | SPS: 4 | ETA: 61.7 min
Step: 5249 | Grad: 9500 | Loss: 0.705 | SPR: 0.038 | AvgQ: 1.32 | Eps: 0.000 | SPS: 4 | ETA: 61.5 min
Step: 5299 | Grad: 9600 | Loss: 0.740 | SPR: 0.030 | AvgQ: 1.35 | Eps: 0.000 | SPS: 4 | ETA: 61.3 min
Step: 5349 | Grad: 9700 | Loss: 0.505 | SPR: 0.027 | AvgQ: 1.35 | Eps: 0.000 | SPS: 4 | ETA: 61.0 min
Step: 5399 | Grad: 9800 | Loss: 0.631 | SPR: 0.029 | AvgQ: 1.39 | Eps: 0.000 | SPS: 4 | ETA: 60.8 min
Step: 5449 | Grad: 9900 | Loss: 0.767 | SPR: 0.028 | AvgQ: 1.47 | Eps: 0.000 | SPS: 4 | ETA: 60.6 min
Step: 5499 | Grad: 10000 | Loss: 0.729 | SPR: 0.040 | AvgQ: 1.42 | Eps: 0.000 | SPS: 4 | ETA: 60.4 min
Step: 5549 | Grad: 10100 | Loss: 0.458 | SPR: 0.042 | AvgQ: 1.37 | Eps: 0.000 | SPS: 4 | ETA: 60.2 min
Step: 5599 | Grad: 10200 | Loss: 0.780 | SPR: 0.050 | AvgQ: 1.51 | Eps: 0.000 | SPS: 4 | ETA: 60.0 min
Step: 5649 | Grad: 10300 | Loss: 0.716 | SPR: 0.041 | AvgQ: 1.40 | Eps: 0.000 | SPS: 4 | ETA: 59.8 min
Step: 5699 | Grad: 10400 | Loss: 0.587 | SPR: 0.040 | AvgQ: 1.24 | Eps: 0.000 | SPS: 4 | ETA: 59.6 min
Step: 5749 | Grad: 10500 | Loss: 0.637 | SPR: 0.032 | AvgQ: 1.55 | Eps: 0.000 | SPS: 4 | ETA: 59.4 min
Step: 5799 | Grad: 10600 | Loss: 0.530 | SPR: 0.033 | AvgQ: 1.63 | Eps: 0.000 | SPS: 4 | ETA: 59.2 min
Step: 5849 | Grad: 10700 | Loss: 0.835 | SPR: 0.049 | AvgQ: 1.49 | Eps: 0.000 | SPS: 4 | ETA: 59.0 min
Step: 5899 | Grad: 10800 | Loss: 0.513 | SPR: 0.034 | AvgQ: 1.41 | Eps: 0.000 | SPS: 4 | ETA: 58.8 min
Step: 5949 | Grad: 10900 | Loss: 0.636 | SPR: 0.029 | AvgQ: 1.62 | Eps: 0.000 | SPS: 4 | ETA: 58.5 min
Step: 5999 | Grad: 11000 | Loss: 0.736 | SPR: 0.033 | AvgQ: 1.49 | Eps: 0.000 | SPS: 4 | ETA: 58.3 min
Step: 6049 | Grad: 11100 | Loss: 0.706 | SPR: 0.031 | AvgQ: 1.38 | Eps: 0.000 | SPS: 4 | ETA: 58.1 min
Step: 6099 | Grad: 11200 | Loss: 0.751 | SPR: 0.043 | AvgQ: 1.51 | Eps: 0.000 | SPS: 4 | ETA: 57.9 min
Step: 6149 | Grad: 11300 | Loss: 0.709 | SPR: 0.038 | AvgQ: 1.64 | Eps: 0.000 | SPS: 4 | ETA: 57.7 min
Step: 6199 | Grad: 11400 | Loss: 0.833 | SPR: 0.040 | AvgQ: 1.62 | Eps: 0.000 | SPS: 4 | ETA: 57.5 min
Step: 6249 | Grad: 11500 | Loss: 0.744 | SPR: 0.033 | AvgQ: 1.48 | Eps: 0.000 | SPS: 4 | ETA: 57.3 min
Step: 6299 | Grad: 11600 | Loss: 0.691 | SPR: 0.030 | AvgQ: 1.46 | Eps: 0.000 | SPS: 4 | ETA: 57.1 min
Step: 6349 | Grad: 11700 | Loss: 0.789 | SPR: 0.043 | AvgQ: 1.64 | Eps: 0.000 | SPS: 4 | ETA: 56.9 min
Step: 6399 | Grad: 11800 | Loss: 0.589 | SPR: 0.032 | AvgQ: 1.65 | Eps: 0.000 | SPS: 4 | ETA: 56.7 min
Step: 6449 | Grad: 11900 | Loss: 0.606 | SPR: 0.036 | AvgQ: 1.55 | Eps: 0.000 | SPS: 4 | ETA: 56.5 min
Step: 6499 | Grad: 12000 | Loss: 0.714 | SPR: 0.040 | AvgQ: 1.61 | Eps: 0.000 | SPS: 4 | ETA: 56.3 min
Step: 6549 | Grad: 12100 | Loss: 0.577 | SPR: 0.032 | AvgQ: 1.43 | Eps: 0.000 | SPS: 4 | ETA: 56.0 min
Step: 6599 | Grad: 12200 | Loss: 0.856 | SPR: 0.031 | AvgQ: 1.64 | Eps: 0.000 | SPS: 4 | ETA: 55.8 min
Step: 6649 | Grad: 12300 | Loss: 0.791 | SPR: 0.032 | AvgQ: 1.62 | Eps: 0.000 | SPS: 4 | ETA: 55.6 min
Step: 6699 | Grad: 12400 | Loss: 0.672 | SPR: 0.032 | AvgQ: 1.63 | Eps: 0.000 | SPS: 4 | ETA: 55.4 min
Step: 6749 | Grad: 12500 | Loss: 0.560 | SPR: 0.030 | AvgQ: 1.54 | Eps: 0.000 | SPS: 4 | ETA: 55.2 min
Step: 6799 | Grad: 12600 | Loss: 0.249 | SPR: 0.031 | AvgQ: 1.80 | Eps: 0.000 | SPS: 4 | ETA: 55.0 min
Step: 6849 | Grad: 12700 | Loss: 0.589 | SPR: 0.032 | AvgQ: 1.68 | Eps: 0.000 | SPS: 4 | ETA: 54.8 min
Step: 6899 | Grad: 12800 | Loss: 0.724 | SPR: 0.031 | AvgQ: 1.69 | Eps: 0.000 | SPS: 4 | ETA: 54.6 min
Step: 6949 | Grad: 12900 | Loss: 0.769 | SPR: 0.032 | AvgQ: 1.79 | Eps: 0.000 | SPS: 4 | ETA: 54.4 min
Step: 6999 | Grad: 13000 | Loss: 0.650 | SPR: 0.031 | AvgQ: 1.84 | Eps: 0.000 | SPS: 4 | ETA: 54.2 min
Step: 7049 | Grad: 13100 | Loss: 0.676 | SPR: 0.038 | AvgQ: 1.56 | Eps: 0.000 | SPS: 4 | ETA: 54.0 min
Step: 7099 | Grad: 13200 | Loss: 0.888 | SPR: 0.030 | AvgQ: 1.87 | Eps: 0.000 | SPS: 4 | ETA: 53.8 min
Step: 7149 | Grad: 13300 | Loss: 0.343 | SPR: 0.033 | AvgQ: 1.82 | Eps: 0.000 | SPS: 4 | ETA: 53.5 min
Step: 7199 | Grad: 13400 | Loss: 0.546 | SPR: 0.034 | AvgQ: 1.58 | Eps: 0.000 | SPS: 4 | ETA: 53.3 min
Step: 7249 | Grad: 13500 | Loss: 0.666 | SPR: 0.039 | AvgQ: 1.68 | Eps: 0.000 | SPS: 4 | ETA: 53.1 min
Step: 7299 | Grad: 13600 | Loss: 0.846 | SPR: 0.036 | AvgQ: 1.64 | Eps: 0.000 | SPS: 4 | ETA: 52.9 min
Step: 7349 | Grad: 13700 | Loss: 0.633 | SPR: 0.033 | AvgQ: 1.84 | Eps: 0.000 | SPS: 4 | ETA: 52.7 min
Step: 7399 | Grad: 13800 | Loss: 0.906 | SPR: 0.040 | AvgQ: 1.79 | Eps: 0.000 | SPS: 4 | ETA: 52.5 min
Step: 7449 | Grad: 13900 | Loss: 0.649 | SPR: 0.029 | AvgQ: 1.77 | Eps: 0.000 | SPS: 4 | ETA: 52.3 min
Step: 7499 | Grad: 14000 | Loss: 0.229 | SPR: 0.030 | AvgQ: 1.53 | Eps: 0.000 | SPS: 4 | ETA: 52.1 min
Step: 7549 | Grad: 14100 | Loss: 0.601 | SPR: 0.033 | AvgQ: 1.65 | Eps: 0.000 | SPS: 4 | ETA: 51.9 min
Step: 7599 | Grad: 14200 | Loss: 0.374 | SPR: 0.031 | AvgQ: 1.80 | Eps: 0.000 | SPS: 4 | ETA: 51.7 min
Step: 7649 | Grad: 14300 | Loss: 0.585 | SPR: 0.040 | AvgQ: 1.78 | Eps: 0.000 | SPS: 4 | ETA: 51.5 min
Step: 7699 | Grad: 14400 | Loss: 0.503 | SPR: 0.029 | AvgQ: 1.83 | Eps: 0.000 | SPS: 4 | ETA: 51.3 min
Step: 7749 | Grad: 14500 | Loss: 0.224 | SPR: 0.033 | AvgQ: 1.65 | Eps: 0.000 | SPS: 4 | ETA: 51.0 min
Step: 7799 | Grad: 14600 | Loss: 0.556 | SPR: 0.046 | AvgQ: 1.74 | Eps: 0.000 | SPS: 4 | ETA: 50.8 min
Step: 7849 | Grad: 14700 | Loss: 0.629 | SPR: 0.038 | AvgQ: 1.86 | Eps: 0.000 | SPS: 4 | ETA: 50.6 min
Step: 7899 | Grad: 14800 | Loss: 0.341 | SPR: 0.031 | AvgQ: 1.59 | Eps: 0.000 | SPS: 4 | ETA: 50.4 min
Step: 7949 | Grad: 14900 | Loss: 0.624 | SPR: 0.039 | AvgQ: 1.77 | Eps: 0.000 | SPS: 4 | ETA: 50.2 min
Step: 7999 | Grad: 15000 | Loss: 0.434 | SPR: 0.031 | AvgQ: 1.81 | Eps: 0.000 | SPS: 4 | ETA: 50.0 min
Step: 8049 | Grad: 15100 | Loss: 0.912 | SPR: 0.029 | AvgQ: 1.98 | Eps: 0.000 | SPS: 4 | ETA: 49.8 min
Step: 8099 | Grad: 15200 | Loss: 0.706 | SPR: 0.037 | AvgQ: 1.80 | Eps: 0.000 | SPS: 4 | ETA: 49.6 min
Step: 8149 | Grad: 15300 | Loss: 0.645 | SPR: 0.029 | AvgQ: 1.82 | Eps: 0.000 | SPS: 4 | ETA: 49.4 min
Step: 8199 | Grad: 15400 | Loss: 0.633 | SPR: 0.033 | AvgQ: 1.67 | Eps: 0.000 | SPS: 4 | ETA: 49.2 min
Step: 8249 | Grad: 15500 | Loss: 0.624 | SPR: 0.034 | AvgQ: 1.82 | Eps: 0.000 | SPS: 4 | ETA: 49.0 min
Step: 8299 | Grad: 15600 | Loss: 0.524 | SPR: 0.031 | AvgQ: 1.96 | Eps: 0.000 | SPS: 4 | ETA: 48.8 min
Step: 8349 | Grad: 15700 | Loss: 0.724 | SPR: 0.032 | AvgQ: 1.92 | Eps: 0.000 | SPS: 4 | ETA: 48.5 min
Step: 8399 | Grad: 15800 | Loss: 0.669 | SPR: 0.034 | AvgQ: 1.74 | Eps: 0.000 | SPS: 4 | ETA: 48.3 min
Step: 8449 | Grad: 15900 | Loss: 0.615 | SPR: 0.038 | AvgQ: 1.96 | Eps: 0.000 | SPS: 4 | ETA: 48.1 min
Step: 8499 | Grad: 16000 | Loss: 0.566 | SPR: 0.031 | AvgQ: 1.83 | Eps: 0.000 | SPS: 4 | ETA: 47.9 min
Step: 8549 | Grad: 16100 | Loss: 0.628 | SPR: 0.035 | AvgQ: 1.75 | Eps: 0.000 | SPS: 4 | ETA: 47.7 min
Step: 8599 | Grad: 16200 | Loss: 0.585 | SPR: 0.028 | AvgQ: 1.77 | Eps: 0.000 | SPS: 4 | ETA: 47.5 min
Step: 8649 | Grad: 16300 | Loss: 0.470 | SPR: 0.030 | AvgQ: 1.83 | Eps: 0.000 | SPS: 4 | ETA: 47.3 min
Step: 8699 | Grad: 16400 | Loss: 0.663 | SPR: 0.033 | AvgQ: 1.90 | Eps: 0.000 | SPS: 4 | ETA: 47.1 min
Step: 8749 | Grad: 16500 | Loss: 0.543 | SPR: 0.031 | AvgQ: 1.98 | Eps: 0.000 | SPS: 4 | ETA: 46.9 min
